ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0474,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,7,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,6,팀,3.0,"B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가",없음,"ADsP, SQLD, 빅데이터 분석 기사",시험일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당해서,"토스, skt ,ktp","G. 도매 및 소매업, J. 정보통신업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0475,9,76a0e39e6271c1f139a30830e33fc1e1daf19abf9d12ee4590ccac372fc6e760,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,사회과학,False,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,"사회과학, 인문학",취업,6,팀,2.0,B. 데이터 분석가,없음,"SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"청중이 10명 내외라면 강의 시 현직자와 직접적인 면담이 가능하지만, 인원이 적은 만큼 다양한 질문이 나올 확률이 적다고 생각합니다. 하지만 청중이 100명 이상이라면 너무 많은 인원에 집중하기 어려울 것 같아 30~50명의 청중이 다양하고 폭 넓은 질문이 가능하고 집중하기 좋다고 생각했습니다.","코카콜라, 마즈",K. 금융 및 보험업,,,"Python 응용, 머신러닝 / 딥러닝 응용"
TEST_0476,9,552828aba2b51012d6bc5e5a01423f62de6280ab32160632df268a30dead4ebf,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,6,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,6,팀,1.0,"B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD",시험일 전 3주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원 문제,네이버,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0477,9,79c680804d11ca7a32082945929e8a80d8880e657a27a7343f18ff43e13663b2,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,2,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,6,팀,2.0,"H. 자연과학계열 연구자, 의공기사, 생체•세포계열 연구자",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,"G. 자연과학계열 연구자, H. 마케터 / 영업관리",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중하기 위해서는 너무많지도 적지도 않은 적당한 인원이 필요하다고 생각했기 때문이다,"셀트리온, 연세암병원","M. 전문, 과학 및 기술 서비스업, Q. 보건업 및 사회복지 서비스업, U. 국제 및 외국기관",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0478,9,76a0e39e6271c1f139a30830e33fc1e1daf19abf9d12ee4590ccac372fc6e760,단일 전공,의약학,,False,대학생,6,,,,아니요,,내국인,지인 추천,시간적으로 부담이 없어서,공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,예체능,대학원 진학,6,개인,4.0,"B. 데이터 분석가, C. 데이터 사이언티스트",준비중: SQLD,"ADsP, SQLD",시험일 전 4주,H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,100명 이상의 리스너와 10명 이상의 현직자,인원이 많을수록 다양한 의견과 질문이 나올 것 같다,Bepro11,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 웹 크롤링"
TEST_0479,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,IT(컴퓨터 공학 포함),True,대학생,8,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,6,팀,1.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가",ADsP,정보처리기사,접수일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,현직자 수가 많을수록 다양한 이야기를 들을 수 있을것 같기 때문,현대기아자동차,"C. 제조업, K. 금융 및 보험업",,,머신러닝 / 딥러닝 응용
TEST_0480,9,c595f7cc8171e151a3415be5b075fc0ae06289b2c42892326cdbc7eba7636aff,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,11,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,인적 네트워크,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),대학원 진학,6,팀,2.0,D. 인공지능 전문가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 3주,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,100명 이상의 리스너와 10명 이상의 현직자,다양하게 하고싶어서,lg,T. 가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동,,,머신러닝 / 딥러닝 응용
TEST_0481,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),,True,대학생,1,4.0,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,6,개인,2.0,"B. 데이터 분석가, E. 소프트웨어 개발자",없음,"빅데이터 분석 기사, 정보처리기사",접수일 전 4주,D. 소프트웨어 개발자,시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,참여하고 싶기 때문에 참여 가능 확률이 컸으면 좋겠어서,네이버,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0482,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,단일 전공,자연과학,,True,대학생,5,7.0,8.0,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,취업,6,팀,3.0,"B. 데이터 분석가, I. 마케터","ADsP, SQLD","빅데이터 분석 기사, 태블로 관련 자격증",시험일 전 3주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,.,"데이터분석가, 퍼포먼스 마케터","K. 금융 및 보험업, R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0483,9,f9b3fde8c9af1daccfab54aa9c3d803bbac0ccf04a708086b9448af47206afe1,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),창업,6,개인,2.0,"D. 인공지능 전문가, G. PM/서비스 기획자",정보처리기사,ADsP,접수일 전 5주,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적은 것이 QnA 용이,토스,"M. 전문, 과학 및 기술 서비스업, P. 교육 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0484,9,4c06f2f12cb5084ea5c936dc0c50834daaf384b314f0fcc78518e4b1eaf65fd2,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,6,개인,2.0,로봇설계,없음,ADsP,접수일 전 4주,F. PM / 서비스 기획자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중될 것 같다,"삼성전자, lg전자, 현대로보틱스",C. 제조업,,,머신러닝 / 딥러닝 응용
TEST_0485,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,단일 전공,경영학,,True,대학생,4,13.0,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,6,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",시험일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 규모여야 리스너와 현직자간의 커뮤니케이션이 원활해서,삼성,"C. 제조업, H. 운수 및 창고업, O. 공공 행정, 국방 및 사회보장 행정",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0486,9,387049c1c9750c5f9549d502268194a125439d1fb3995cb762e3b14ca15774d6,단일 전공,경영학,,False,대학생,4,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,6,개인,2.0,I. 마케터,구글 애널리스트,"ADsP, 빅데이터 분석 기사",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, C. MD, E. UI/UX 디자이너",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 질문하기가 수월해서,노보노디스크,"C. 제조업, G. 도매 및 소매업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0487,9,f29d1e8048711290e3527576e7ea6302d022cc9f1a2c3fbfb210919aa4a8168a,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),경제통상학,True,대학생,4,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,취업,6,개인,4.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",SQLD,"ADsP, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",접수일 전 5주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,온라인,100명 이상의 리스너와 10명 이상의 현직자,"한번에 여러명의 상황,의견을 들어볼수있어서",신한은행,K. 금융 및 보험업,,,"Python 응용, SQL 응용"
TEST_0488,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,단일 전공,경영학,,True,대학생,8,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,6,팀,2.0,B. 데이터 분석가,ADsP,빅데이터 분석 기사,시험일 전 5주,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,집중도 측면에서 적당하다,현대자동차,C. 제조업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0489,9,1b6aaeb362cec1eeebf2cad47d13edb0193e38bb9f9c4a064b358f2449e9e9a4,단일 전공,경영학,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,6,팀,1.0,생산관리,없음,SQLD,접수일 전 4주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,너무 많거나 적은 것보다 적당히 큰 규모가 좋아서,현대자동차,C. 제조업,,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0490,9,c595f7cc8171e151a3415be5b075fc0ae06289b2c42892326cdbc7eba7636aff,"복수 전공 ( 다중전공, 이중전공 포함 )",예체능,IT(컴퓨터 공학 포함),False,대학생,5,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,0008 : 데이터 분석 모델링반 (ML1),"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",대학원 진학,6,팀,2.0,"F. UI/UX 디자이너, G. PM/서비스 기획자, UX 리서처",없음,"빅데이터 분석 기사, 구글 애널리스트",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"이 정도 인원이 온오프라인 동시 진행하기 좋은 것 같습니다. 오프라인 강의는 간혹 거리가 있어서 못 가는 경우가 꽤 있었는데, 이때 온라인 동시진행이 되는 것이 좋았습니다.",구글,"M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0491,9,c595f7cc8171e151a3415be5b075fc0ae06289b2c42892326cdbc7eba7636aff,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,IT(컴퓨터 공학 포함),False,대학생,6,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,자연과학,취업,6,팀,2.0,B. 데이터 분석가,ADsP,"빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",접수일 전 3주,G. 자연과학계열 연구자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원과 함께 강의를 듣는게 좋아서,토스,"K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, P. 교육 서비스업, U. 국제 및 외국기관",,,Python 응용
TEST_0492,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),자연과학,True,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,6,팀,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사",시험일 전 5주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 관점의 질문과 대답을 들을 수 있기 때문,삼성화재,K. 금융 및 보험업,,,"Python 응용, 머신러닝 / 딥러닝 응용"
TEST_0493,9,e6ec3da53883e85caa228b7304a8e253523a26a14c74b2c638678e100ad6ea23,단일 전공,사회과학,,False,대학생,6,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,6,팀,4.0,B. 데이터 분석가,없음,"SQLD, 태블로 관련 자격증, 구글 애널리스트",접수일 전 5주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,더 집중적인 커뮤니케이션이 가능해서,네이버,"P. 교육 서비스업, Q. 보건업 및 사회복지 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0494,9,cb9a087b0664870438b30d0763f76770d4b1a71d6694ed80ef3b6ead5e19a965,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,IT(컴퓨터 공학 포함),False,대학생,2,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,경영학,취업,6,팀,1.0,B. 데이터 분석가,없음,태블로 관련 자격증,접수일 전 5주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,여러 현직자를 만나뵙고 싶어서,RM,"R. 예술, 스포츠 및 여가관련 서비스업, U. 국제 및 외국기관",,,"Python 응용, SQL 응용"
TEST_0495,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,단일 전공,경영학,,False,대학생,4,6.0,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,경영학,취업,6,팀,3.0,"A. 데이터 엔지니어, B. 데이터 분석가",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,최대한 많은 현직자 분들께 이야기를 듣고 싶어서,"구글, 카카오","M. 전문, 과학 및 기술 서비스업",,,"머신러닝 / 딥러닝 응용, 웹 크롤링"
TEST_0496,9,b098599b30d7c36a68b1505cd3f7da9e5d4f46b940594b390ce49aac8aa98756,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,경영학,True,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,6,팀,2.0,"B. 데이터 분석가, I. 마케터",없음,"ADsP, 빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",시험일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,100명 이상의 리스너와 10명 이상의 현직자,다양한 사람들의 이야기가 듣고싶어서,"현대자동차, 한국관광공사","O. 공공 행정, 국방 및 사회보장 행정",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0497,9,d99c2148b6f16ccd86e297c337fab20765e5da5547da75b9e7c4c69473bdcf4e,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,IT(컴퓨터 공학 포함),True,대학생,2,,,,아니요,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,취업,6,개인,2.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 구글 애널리스트",시험일 전 5주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 너무 많아지면 집중도가 떨어질 수 있으니 적당히 활발하게 소통이 가능한 정도의 인원이 저정도라고 생각합니다.,네카라쿠배,"J. 정보통신업, K. 금융 및 보험업",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0498,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,IT(컴퓨터 공학 포함),True,대학생,1,2.0,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,6,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가",없음,"ADsP, SQLD, 빅데이터 분석 기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,리스너와 강연자의 관계 형성리스너들의 강의 질 상승,"네이버, 배달의민족, 토스, SM Ent","K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0499,9,18399fd8aca17594581f066bb61468cd2c4a1342e73f77e65847e58e2cf8682f,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,6.0,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,6,팀,2.0,B. 데이터 분석가,SQLD,정보처리기사,시험일 전 4주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,무신사,"R. 예술, 스포츠 및 여가관련 서비스업",,,SQL 응용
TEST_0500,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,자연과학,False,대학생,4,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,취업,6,팀,1.5,B. 데이터 분석가,태블로,"ADsP, 빅데이터 분석 기사",시험일 전 3주,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,인원이 많아야 부담이 덜 되어서,네이버,J. 정보통신업,,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
